x,y,elevation
67.59397822864955,12.967491223727265,-38.1945
67.59204367023736,12.984644513933775,29.1573
67.59055990764467,12.972448276242917,-38.1934
67.60268804512587,12.965551004606011,41.9949
67.58180738157421,12.970563101738227,19.2208
67.5912954177781,12.971188692388948,42.6557
67.5933615755293,12.984264979640907,-18.1725
67.58537618763722,12.966667070474973,-6.6212
67.59652587204067,12.978455465218236,27.2349
67.59655847463515,12.984196492423047,26.9746
67.59924498654028,12.96420193911127,35.6525
67.60002649307148,12.978150568188234,-22.4508
67.59427798297725,12.9759605668464,-47.8735
67.58946257060472,12.962459285683112,17.8159
67.60753166952944,12.975596748948576,-4.6385
67.59737300795557,12.964063921053075,48.0136
67.5997267497711,12.969481656349467,45.2743
67.58225684175015,12.978286814455998,-41.9656
67.58663491604936,12.979096357478948,-8.385
67.59589912543018,12.96870277250996,-43.9065
67.60074086841864,12.963025011943381,25.9023
67.59995565045735,12.980038466675873,6.1028
67.60435885982989,12.974149962735762,35.8844
67.59502311801182,12.984564167482027,-47.9949
67.58663438596683,12.975262550529548,43.2323
67.60293469698378,12.968109389887951,5.4628
67.60470528307337,12.97172247903897,39.6741
67.59278384607379,12.96949268155207,41.5708
67.59210826501295,12.984405423948994,-42.7144
67.59452413640575,12.985727316428813,7.4846
67.58884202848398,12.963264423419119,-23.5823
67.58551625590468,12.97711711715495,10.8638
67.59804665605584,12.962836211725287,-37.0778
67.60056000054885,12.965080515849156,-31.2104
67.5955721084882,12.98492351785359,7.6652
67.5870917868623,12.969405513063538,22.041
67.59916647990013,12.979333060593081,-33.4598
67.60724509805175,12.967988994879077,45.4955
67.59484914599962,12.98586010344553,-24.0808
67.60774228789096,12.972034494286596,14.5683
67.58886670442023,12.973762021648207,-5.3788
67.59311821116464,12.964812137592649,-32.3832
67.58516641651079,12.970245722004616,-13.3396
67.60704549021601,12.969217095968327,-47.1233
67.60173683746329,12.9655723578304,-47.3256
67.58585606612468,12.979483307461317,23.1098
67.6045639391707,12.966834498886085,-45.3502
67.60625969346027,12.970166242725504,-44.751
67.58738443834908,12.974482790684574,22.6605
67.60642763682556,12.969290663700617,-46.1288
67.59848814656578,12.966622841328054,6.4025
67.59234839958621,12.966371681761288,20.3643
67.60063963904776,12.97347462244454,40.9116
67.58991791856646,12.977628024104142,-47.4901
67.58681067547894,12.971572744585822,36.6642
67.58920957018182,12.96596743103823,-49.0123
67.60329564804779,12.979625388660185,-19.405
67.59849677689203,12.961813116970061,-44.9951
67.59617378102939,12.960772692938544,31.8964
67.59246456672066,12.979042709714477,7.1517
67.60010124036327,12.96920381256473,-31.7261
67.60666210285724,12.967813174168098,30.8391
67.59341365439656,12.981699277375272,39.3737
67.59295103352216,12.981244896828745,-31.5938
67.59766950133464,12.98354375359981,4.1313
67.59394216925838,12.96840479659964,4.1053
67.59145665411693,12.975116092834003,-22.0686
67.58477021927021,12.981143831832988,-24.7472
67.5812837536534,12.977358076984853,-42.9229
67.59418607266177,12.985293313448086,26.1503
67.59009944461884,12.961929661626144,-38.8194
67.60595662867452,12.965475777574456,-36.4538
67.58718691251991,12.970258775209068,25.2096
67.58494596503274,12.966889041775842,-22.7096
67.5912406005504,12.971176017952327,13.8162
67.58466451302905,12.968576711586337,-33.5379
67.59433885038081,12.959947261382995,19.3784
67.5862697921037,12.963693524013477,44.4662
67.59529746939376,12.968417230246505,10.8679
67.59065398210052,12.978386255524672,-27.793
67.59782185495013,12.97543742971995,-27.3825
67.6069536023739,12.971301773123171,49.2869
67.59828859120384,12.975643806151988,-16.287
67.58501158647819,12.98043798872255,34.7124
67.59649931884238,12.965551161830632,40.9293
67.58433449107794,12.976895722349173,9.4154
67.5923964959195,12.983121363646932,25.7324
67.58206247704348,12.976336534095505,-19.1333
67.58275339348401,12.977946969160277,12.4287
67.5893064163475,12.971003591012941,30.8165
67.60003031086569,12.977949476406971,-5.5422
67.58915990380554,12.971399114708188,30.9926
67.59623610025726,12.9806719779936,-49.5209
67.6079555419995,12.979225090804686,8.0472
67.6036920666688,12.964325733632009,-47.333
67.59176741520639,12.9733710266181,-35.5224
67.58726193188328,12.968753966984588,8.2257
67.59466223804762,12.964778521485075,-11.7224
67.58870850108092,12.965413109912548,41.1466
67.59521646933347,12.960707361387708,37.8722
67.59945098712467,12.964449344878917,-25.5342
67.59607962649095,12.962341303456924,38.9675
67.58204226476037,12.978761579810866,24.0289
67.6066039157403,12.978021235482665,-34.2279
67.59773916463533,12.979096402089803,40.2979
67.59339074171092,12.968200746510385,34.3799
67.58974514945497,12.968469303841506,11.0664
67.58508867955393,12.980874103191349,-43.7522
67.59279156235883,12.96295422949071,1.2822
67.6058947473281,12.976612691721524,5.9808
67.5999310148889,12.980230361956782,-4.4284
67.59981664213747,12.982555028932206,-26.5921
67.59174957003842,12.961863257583301,35.9272
67.59639949962711,12.978878002656819,-39.9015
67.58741790985442,12.981910702230467,-20.6369
67.59793850221864,12.966642597423395,-30.1191
67.60559366199976,12.9719283981093,-15.7129
67.60011551418742,12.972432348394404,16.9813
67.60106175886106,12.982206022692282,-41.0299
67.58175079829591,12.96634808523397,5.9607
67.58342715046994,12.968973450812625,-33.3633
67.59420062203549,12.96195871661086,29.8518
67.60575783870713,12.97596007643907,-49.9458
67.58915257724297,12.97667719898633,45.6667
67.58304215230113,12.97264656659093,4.438
67.58399364431789,12.980440773929066,24.3465
67.58799433627419,12.978334919362764,14.8931
67.58222783977914,12.968732366843769,34.433
67.5868750478663,12.96778961797305,13.4429
67.59781448983608,12.979398374957542,46.4825
67.5981822179324,12.964686567115294,44.5733
67.5932352128581,12.971941466852375,-28.5863
67.59112510079282,12.96465851973709,-45.8805
67.5868881813667,12.973209253233856,37.1668
67.5946465173548,12.981565893299942,-24.3448
67.58883986776732,12.974966776634899,28.2173
67.59659540564319,12.96662278535392,-24.9948
67.58535484035389,12.967728150968487,-43.677
67.59032693537159,12.98341599453916,-33.462
67.5959885011243,12.970445409867253,38.2995
67.59372034547161,12.964164072046348,-44.0557
67.5836004320853,12.977085806854884,-8.5322
67.59340202878137,12.975704905630899,-26.5361
67.60057728168704,12.968481082262311,-49.5447
67.60683684237169,12.967975179789587,-27.6808
67.58600550596128,12.979473882637405,8.6901
67.59166814405826,12.981388684860438,-38.2859
67.60763830930885,12.971350868586802,29.5927
67.59929608227294,12.968341620073835,4.5771
67.58817011866623,12.965802930014293,43.5726
67.59641044535418,12.976367159653195,45.9324
67.60596809742445,12.969186435141145,-7.2716
67.59208039720508,12.961501037044172,-49.8985
67.60375642404544,12.980772678682929,18.7088
67.60546436832283,12.96559826306987,21.2306
67.58213018122592,12.967367794027076,2.9028
67.59441518967385,12.98064602749836,-29.6151
67.58892653345461,12.96677508260875,-43.5929
67.58353484917386,12.965424916423947,31.2197
67.5833510099998,12.97326612368671,48.6666
67.59994267869588,12.969204163229666,7.8311
67.59540615719533,12.981318151207518,-37.8975
67.5936640939232,12.979938640802018,29.9995
67.59514330590477,12.973715430601246,28.6005
67.59890060632355,12.965346489601838,-25.9792
67.59723330661343,12.975065224061677,-2.7128
67.60368667295315,12.97840405779254,-19.5862
67.59942385200684,12.969893097929406,-8.6949
67.59141978687646,12.972189507434315,6.0761
67.59502582748833,12.985561981964688,-13.0483
67.58413147110318,12.969796894131958,47.4533
67.59981969656897,12.973759042270487,-16.9523
67.60106213878558,12.977944025028028,26.138
67.59452097012073,12.977656533427261,-3.1692
67.59676252428181,12.982674787849266,-41.3475
67.60190465334098,12.973229508416761,-34.6365
67.59198528320387,12.960871603752395,-9.9668
67.59416900660435,12.984690655281435,21.6994
67.60520048710353,12.966887530784613,0.259
67.58564643275562,12.964591203365321,-48.8639
67.60323022498423,12.968524085785498,-19.3872
67.59506446347858,12.960376245742848,-17.8407
67.59932331154566,12.98222823593684,-27.5846
67.58843804527179,12.973679269531281,31.3877
67.59986234088753,12.971394263626797,22.804
67.59677479105011,12.962285329595694,-3.7558
67.59270462897484,12.974411679282486,-13.0875
67.59848007835248,12.972224037179636,0.8921
67.59572330005213,12.965513720555922,-10.2351
67.60331027278666,12.967096904205142,-35.5172
67.5889207199202,12.982235895629758,-41.9642
67.58578532493723,12.977293226698887,40.3766
67.59464690825827,12.98355176638074,28.9703
67.59246974358145,12.966288405159673,6.4732
67.59516417048586,12.967784118473128,17.5692
67.58835415501147,12.979507768464279,32.7266
67.5946811111159,12.982216148512686,2.1845
67.59369300486651,12.978618144870403,26.8657
67.60791241268186,12.976393114157206,47.3075
67.58796708780042,12.967977675622453,-29.9991
67.59704726755213,12.975394480872346,24.3132
67.598597906389,12.977963276516444,40.6504
67.58299219990138,12.970256518916914,-45.0951
67.60706506065118,12.97785599868472,0.6268
67.58522589651584,12.965846999341645,-0.7846
67.59956155278827,12.96826791379741,-12.7744
67.59610688784758,12.980455922329913,-11.203
67.5923605163751,12.968725587656909,18.3786
67.59384345783442,12.970436430591198,-3.9863
67.59162400711993,12.979111372592888,17.5854
67.59454745714778,12.977483187939109,-46.4231
67.59207739142172,12.981120256769579,17.9557
67.60547701394945,12.979076610676916,14.2982
67.59238513060261,12.97816453271941,22.9448
67.58918496581248,12.982626540517536,44.6327
67.58905680384473,12.974722044920368,1.9944
67.58929197668222,12.983180272093653,-32.9697
67.59582155739297,12.964572074588274,-1.29
67.58945485232722,12.967129796075156,28.5819
67.59190762777405,12.973146993671568,-29.2082
67.59055511975139,12.983181475402253,40.9821
67.58808267036795,12.972912018408785,29.0126
67.58759934380723,12.964786445682181,21.8983
67.60419314950869,12.973186585254542,23.3176
67.58587257224953,12.966295884455135,48.4716
67.59088236162509,12.964944102854567,-31.0417
67.5911620337515,12.97234023609167,-22.7479
67.6046207622037,12.974293599968837,3.2428
67.58717489759475,12.972305346658134,-32.9144
67.60187976770854,12.978671662074863,45.3614
67.58246892335731,12.969175593537846,-37.9397
67.58738610540306,12.965206243826966,-7.046
67.5821812647005,12.968976521369356,27.17
67.59565458305495,12.985220865279624,-25.4089
67.6013533556472,12.964166661287866,-10.4623
67.58552260857772,12.96702794609843,37.2904
67.60599549717956,12.969356080416791,21.7132
67.59498370925222,12.971499606426468,-46.5744
67.6025846745855,12.963795594668465,-47.1295
67.59924181005142,12.971611614079915,21.851
67.59852777306686,12.978306363829535,38.3475
67.60532516146316,12.980333483666293,-47.3746
67.59992444115343,12.966981461559877,26.5599
67.58575631667232,12.973620923718467,-9.3449
67.59001369027227,12.978337281695204,0.3292
67.5826176254638,12.973651434787541,-34.8624
67.59016519304845,12.97346700554742,45.261
67.59156724820903,12.970170702176821,-38.4205
67.60381672984387,12.966274777744246,-26.4268
67.58856869880684,12.965782546090946,-7.5849
67.60151494724775,12.966370615565612,41.5998
67.59294135648462,12.971783491119544,17.001
67.59635783123399,12.975539251937015,-3.6281
67.59151526197846,12.9630165069389,-5.5125
67.5975871068866,12.961042124700182,-30.6868
67.58960100050712,12.982158138196194,4.2668
67.60555216570613,12.97357523462375,36.465
67.59228029740567,12.968949656077246,-4.0333
67.58641750287131,12.977861893237632,1.1957
67.5963972505326,12.978850066272921,24.2889
67.59674789510956,12.96847784155981,9.1764
67.60047630055703,12.966810028055189,18.8527
67.59884754017914,12.974664114758134,-26.5886
67.59101931087869,12.962951308408671,-10.6615
67.5853329443241,12.980110153427745,31.4532
67.59108591896124,12.968368721376944,-21.0933
67.596329552333,12.977965436043085,26.1581
67.5970580425702,12.970942760039705,26.8714
67.58654552763853,12.965920144454772,36.5439
67.59295676300489,12.981027968625881,-24.421
67.5882209914715,12.97760348151497,14.7376
67.59967033758767,12.982766715128516,28.5774
67.60149189941188,12.96447907840171,0.8482
67.59559843411353,12.983034244634485,20.9487
67.58886543833403,12.965332879532674,36.6268
67.58126220438099,12.969095272838713,-23.5759
67.60179008245159,12.963308012553306,38.2852
67.58354839430925,12.97126877724994,-3.5043
67.5918135117915,12.9731716290871,-42.6333
67.58882997452382,12.964901221484816,-14.6961
67.59820521120842,12.976783256139104,35.3134
67.59543383885253,12.980047687997352,28.846
67.59765778293114,12.98330479122311,-34.2851
67.59645592015892,12.983846102914518,39.2732
67.58135649863982,12.972804761155357,-19.4792
67.60456791207781,12.96480549640641,21.4459
67.58785244362025,12.978156732646575,40.3422
67.60316578194153,12.968844918917718,38.579
67.58318868226976,12.974050499575306,-15.9609
67.58676269162402,12.977054471689977,-41.574
67.60661487137881,12.978396172311292,5.3773
67.59251487689909,12.983220579149265,44.114
67.60527128073228,12.966180481341121,38.0828
67.60551171618448,12.973491584719014,18.8487
67.59568359871602,12.970495950220894,-19.6664
67.60358067002454,12.969474153623354,17.4321
67.59840086164638,12.980089101450321,-48.3687
67.60015718883152,12.97586322507459,-21.4039
67.60456132096033,12.973046233734632,-48.2304
67.602366214753,12.966388263703262,5.9552
67.59466196962768,12.98216802941255,2.4157
67.60255419023687,12.973606095739322,45.9514
67.59964673623537,12.975851224513052,-22.4506
67.58618907304661,12.98047636236307,-23.4335
67.60736146698413,12.971917151777738,-35.0103
67.59788082141115,12.978266657682502,-6.2031
67.58949496034238,12.982180843737215,-32.0487
67.60713915866499,12.968112922617202,-16.6792
67.60001250350571,12.983091550692428,-38.3804
67.58434762518905,12.97068463492337,45.7184
67.59968222477177,12.967473871553866,49.8363
67.59914694435814,12.970087294528923,-36.8856
67.59961351393878,12.981754560400535,-37.3947
67.58855836036633,12.97797325270631,22.7603
67.60707504288547,12.976436608305765,38.342
67.59376725865694,12.978777499060772,32.1022
67.59781710489386,12.973578182277985,27.0656
67.59049043491191,12.979620188028587,-34.3307
67.58215480634753,12.978105731631807,2.4225
67.60235003272666,12.976052550753364,-36.9897
67.59361230121381,12.975303397778676,24.7019
67.59323441596314,12.978954520810255,31.6274
67.60720290593976,12.976752508139931,-36.7884
67.58770401881208,12.973743513333275,-31.0031
67.58759827730532,12.981378030383786,-39.254
67.5895283391483,12.96379565486342,-48.9187
67.59252905564374,12.968311851413176,-41.1089
67.59749412037961,12.972627984795858,3.8492
67.59170229763149,12.978524713140756,-2.3501
67.5903506103761,12.963972408948235,17.1424
67.5918079730662,12.979688706144861,9.6229
67.60197276287663,12.965224701104606,2.2137
67.59784440472133,12.974052959525093,-1.7844
67.58707501234204,12.969740327689008,-6.3765
67.59738818555142,12.973180365522143,46.4225
67.59733991851438,12.977918319137027,-15.257
67.59252211960832,12.967904303943365,26.1
67.58691144833294,12.975228204340658,1.9902
67.58447525778465,12.97507881425013,48.6277
67.60362111769874,12.966706623375709,-46.8377
67.59927925339824,12.983006132671608,-8.4188
67.59647317937574,12.980343985753573,-26.0792
67.59793111291276,12.966628356800074,20.9467
67.59516370599422,12.966325376032419,0.0053
67.585383255476,12.970880359900617,33.6273
67.60183127094528,12.96432318173502,-27.3508
67.58895167693568,12.977162474191873,-44.8348
67.59692222648172,12.96339413599507,10.639
67.59733826087688,12.965313811124165,-19.9388
67.59985668746567,12.982113532400797,21.7385
67.60395860896327,12.97504541156463,49.9849
67.60456316783426,12.973716990145606,12.2675
67.59314923304055,12.974176350712563,38.9812
67.59700668505415,12.9625456560119,46.8413
67.59119875342866,12.978094028998118,4.8991
67.58855659313221,12.963502586680008,-40.59
67.60049064163844,12.969104825569984,46.9587
67.58679141546888,12.979863148721654,5.1068
67.5822824897294,12.978186925219818,-33.0404
67.58932795194406,12.964532269240367,31.2552
67.58724005585208,12.973121436601042,-25.0438
67.58756931811136,12.971972207984091,-8.8001
67.60583348462141,12.977895271889267,-37.2755
67.58453515085064,12.980221379121765,-37.9773
67.60716146885458,12.975521744203691,20.569
67.58177507087507,12.977132649529716,-31.8614
67.58766721769486,12.968583690283007,-19.1237
67.600317592292,12.971959300074564,-15.8748
67.58913492706318,12.969194969032014,19.8753
67.59045835589866,12.981463419381397,-19.0633
67.59412146243208,12.98118679322832,-7.6595
67.58643050520374,12.966218454377469,-31.1962
67.5947656443594,12.967311101205164,4.9582
67.59198734625271,12.966719742970781,-14.6552
67.60352592602226,12.975670956401403,35.0315
67.58943335459679,12.96478568434106,-41.9415
67.59359376621708,12.972347978260297,0.8502
67.59260550253313,12.96896778157219,23.3133
67.59011657166546,12.966261156932395,46.3459
67.58848907021193,12.963757700210259,-6.1228
67.58603518442727,12.972429115961704,-46.1775
67.58760559985102,12.973211727969115,22.4749
67.58817908472548,12.965415711580269,-6.4603
67.59946098958741,12.973360167913691,-3.2671
67.58271769012421,12.970407773739844,-29.4658
67.60003427189362,12.975305207759577,15.4549
67.58835991656788,12.97278666640595,-47.532
67.59303544270422,12.972355478878404,-30.6165
67.58492101282395,12.971607289502892,-9.887
67.59073859346306,12.982039243500463,-10.9464
67.60191086606167,12.981839271666914,34.8063
67.59678297762713,12.978681594289917,30.0808
67.59978383101833,12.980775900439717,-19.9109
67.58604239714266,12.979024505313054,-12.7786
67.59960582031587,12.970130630195074,-35.2225
67.59432838673969,12.960214400668152,34.0979
67.59782975629761,12.965267652220378,-26.9026
67.59336665222986,12.966690367926466,-8.7153
67.59513324400231,12.98331987706502,18.8432
67.60722456427156,12.970281720444966,-24.142
67.5937707859421,12.981744317109815,-48.4108
67.59240423543461,12.978480521077763,19.9812
67.59552448333254,12.979091270554825,-16.3442
67.60480435397997,12.965473627202515,-45.9091
67.6070853204815,12.971098892605335,47.5201
67.58271248537329,12.967874120591764,-7.0237
67.59870947605846,12.964833878223345,-26.9729
67.58766356654758,12.9670502702689,24.575
67.5882323129986,12.970148666038625,-22.3708
67.60398311679641,12.980644884944267,-30.5062
67.60803543444447,12.970445739299597,39.9239
67.60457045029705,12.970026817536583,-7.1913
67.5912791139726,12.970153920655699,27.2555
67.59159382520897,12.983223252397053,-45.7641
67.58733683765153,12.97665560030229,-34.0109
67.59206484619885,12.980286117928449,-18.2439
67.59618971421189,12.977233612098006,14.9616
67.59527540950882,12.963214175975628,-10.3632
67.5821081337755,12.975338695015171,11.3631
67.58488796967623,12.976273551445354,-12.8265
